ID,taxonID,probability
OSBSE00274,QUNI,0.000456729207295
OSBSE00274,QURU,0.000162664006428
OSBSE00274,ROPS,0.0023630511916500003
OSBSE00274,TSCA,0.10259224475199999
OSBSE00275,ACPE,0.000456978449848
OSBSE00275,ACRU,0.012028725231299999
OSBSE00275,ACSA3,0.00021480030097099998
OSBSE00275,AMLA,0.012441059550100001
OSBSE00275,BETUL,0.0006087330225160001
OSBSE00275,CAGL8,0.00211245572141
OSBSE00275,CATO6,4.39301826157e-05
OSBSE00275,FAGR,9.19129790764e-05
OSBSE00275,GOLA,0.00041318302755099997
OSBSE00275,LITU,0.000802867869321
OSBSE00275,LYLU3,0.0007008711375539999
OSBSE00275,MAGNO,0.00582000083552
OSBSE00275,NYBI,0.0056578398382800005
OSBSE00275,NYSY,0.007920193463420001
OSBSE00275,OXYDE,0.00240581479637
OSBSE00275,Other,0.00100664270489
OSBSE00275,PEPA37,0.010406215921500001
OSBSE00275,PIEL,0.17715980378600002
OSBSE00275,PINUS,0.005097634990479999
OSBSE00275,PIPA2,0.0035324562104299996
OSBSE00275,PITA,0.0014912102097000002
OSBSE00275,PRSE2,0.040111431846199995
OSBSE00275,QUAL,0.0355381899264
OSBSE00275,QUCO2,0.0788372368252
OSBSE00275,QUERC,0.0119200108109
OSBSE00275,QUGE2,0.425735152698
OSBSE00275,QUHE2,0.00474643168466
OSBSE00275,QULA2,0.00723105544779
OSBSE00275,QULA3,0.0362495415755
OSBSE00275,QUMO4,0.017351571965700002
OSBSE00275,QUNI,0.00047552808151
OSBSE00275,QURU,0.000265092204974
OSBSE00275,ROPS,0.0008962919988530001
OSBSE00275,TSCA,0.090229134706
OSBSE00276,ACPE,0.00276336453286
OSBSE00276,ACRU,0.0142177351221
OSBSE00276,ACSA3,0.000139333339931
OSBSE00276,AMLA,0.02018767675
OSBSE00276,BETUL,0.0011883708789400002
OSBSE00276,CAGL8,0.007884769821010001
OSBSE00276,CATO6,0.00048071975741499997
OSBSE00276,FAGR,0.000209927507759
OSBSE00276,GOLA,0.000440649267345
OSBSE00276,LITU,0.00136340746084
OSBSE00276,LYLU3,0.000853022231608
OSBSE00276,MAGNO,0.005721694282229999
OSBSE00276,NYBI,0.00285544111642
OSBSE00276,NYSY,0.00646034041759
OSBSE00276,OXYDE,0.004373222253859999
OSBSE00276,Other,0.00147144007431
OSBSE00276,PEPA37,0.0103583080294
OSBSE00276,PIEL,0.148115725024
OSBSE00276,PINUS,0.00577258603992
OSBSE00276,PIPA2,0.00175290502572
OSBSE00276,PITA,0.00103232007204
OSBSE00276,PRSE2,0.0167424629651
OSBSE00276,QUAL,0.009740042057180001
OSBSE00276,QUCO2,0.151910846075
OSBSE00276,QUERC,0.0190053189037
OSBSE00276,QUGE2,0.37129728228
OSBSE00276,QUHE2,0.010553949987600002
OSBSE00276,QULA2,0.009656252170049999
OSBSE00276,QULA3,0.046811499402
OSBSE00276,QUMO4,0.019210448255900004
OSBSE00276,QUNI,0.00022272968566399998
OSBSE00276,QURU,0.000255424832407
OSBSE00276,ROPS,0.00320689523253
OSBSE00276,TSCA,0.103743889148
OSBSE00280,ACPE,0.00107635343889
OSBSE00280,ACRU,0.020273451539499998
OSBSE00280,ACSA3,0.00039878145521599995
OSBSE00280,AMLA,0.015613050877100002
OSBSE00280,BETUL,0.0016277093719300002
OSBSE00280,CAGL8,0.00225346272722
OSBSE00280,CATO6,0.000129661886179
OSBSE00280,FAGR,0.000492397668437
OSBSE00280,GOLA,0.00038032863657999996
OSBSE00280,LITU,0.00218179916024
OSBSE00280,LYLU3,0.00103442093941
OSBSE00280,MAGNO,0.006974321525979999
OSBSE00280,NYBI,0.00187760622175
OSBSE00280,NYSY,0.011338670887500001
OSBSE00280,OXYDE,0.004707983857
OSBSE00280,Other,0.00237553359288
OSBSE00280,PEPA37,0.0189257559728
OSBSE00280,PIEL,0.15453992815099998
OSBSE00280,PINUS,0.00259885769986
OSBSE00280,PIPA2,0.00144705771939
OSBSE00280,PITA,0.0029650966003099996
OSBSE00280,PRSE2,0.023228882274899998
OSBSE00280,QUAL,0.0453554266431
OSBSE00280,QUCO2,0.167265983061
OSBSE00280,QUERC,0.0712542983452
OSBSE00280,QUGE2,0.23480374141
OSBSE00280,QUHE2,0.008009542178250001
OSBSE00280,QULA2,0.00639088619069
OSBSE00280,QULA3,0.0159154547309
OSBSE00280,QUMO4,0.024909015153900003
OSBSE00280,QUNI,0.000203068364092
OSBSE00280,QURU,0.000403612531105
OSBSE00280,ROPS,0.0016438466121700003
OSBSE00280,TSCA,0.147404012575
OSBSE00281,ACPE,0.0006282758305900001
OSBSE00281,ACRU,0.014834788172299999
OSBSE00281,ACSA3,0.000174891078969
OSBSE00281,AMLA,0.016333150541600002
OSBSE00281,BETUL,0.000860110346293
OSBSE00281,CAGL8,0.0037691819036
OSBSE00281,CATO6,4.56465743526e-05
OSBSE00281,FAGR,3.76886962916e-05
OSBSE00281,GOLA,0.000370609700471
OSBSE00281,LITU,0.0008160938751960001
OSBSE00281,LYLU3,0.0009203620492979999
OSBSE00281,MAGNO,0.0074346075391700005
OSBSE00281,NYBI,0.0077119272396600005
OSBSE00281,NYSY,0.00990890631028
OSBSE00281,OXYDE,0.0058636092851599994
OSBSE00281,Other,0.0025636366368499996
OSBSE00281,PEPA37,0.00823301309265
OSBSE00281,PIEL,0.17550395430799998
OSBSE00281,PINUS,0.0064389195383999995
OSBSE00281,PIPA2,0.00430339487117
OSBSE00281,PITA,0.0013952386033
OSBSE00281,PRSE2,0.0328903672477
OSBSE00281,QUAL,0.0517438638792
OSBSE00281,QUCO2,0.081392187686
OSBSE00281,QUERC,0.019560583759599997
OSBSE00281,QUGE2,0.37615892095200004
OSBSE00281,QUHE2,0.0022087340775799997
OSBSE00281,QULA2,0.007844484131089999
OSBSE00281,QULA3,0.0278915718113
OSBSE00281,QUMO4,0.0166006828462
OSBSE00281,QUNI,0.000445612215819
OSBSE00281,QURU,0.00014863599311700003
OSBSE00281,ROPS,0.00132551179294
OSBSE00281,TSCA,0.113640837414
OSBSE00282,ACPE,0.00127069982064
OSBSE00282,ACRU,0.0151601742239
OSBSE00282,ACSA3,0.00023617557195700003
OSBSE00282,AMLA,0.0340474012235
OSBSE00282,BETUL,0.0015497333333399999
OSBSE00282,CAGL8,0.00346111097039
OSBSE00282,CATO6,0.000138527896587
OSBSE00282,FAGR,0.00033285169711199996
OSBSE00282,GOLA,0.00040420960923900006
OSBSE00282,LITU,0.00100509968558
OSBSE00282,LYLU3,0.0009114238305880001
OSBSE00282,MAGNO,0.00738696605396
OSBSE00282,NYBI,0.00521273813198
OSBSE00282,NYSY,0.014429960067799999
OSBSE00282,OXYDE,0.00544838212288
OSBSE00282,Other,0.00228437185401
OSBSE00282,PEPA37,0.00976680142914
OSBSE00282,PIEL,0.119900766407
OSBSE00282,PINUS,0.005689182855369999
OSBSE00282,PIPA2,0.00140323067515
OSBSE00282,PITA,0.0017267741693099998
OSBSE00282,PRSE2,0.0136459047444
OSBSE00282,QUAL,0.015564520542799998
OSBSE00282,QUCO2,0.16231804871799999
OSBSE00282,QUERC,0.0273736071937
OSBSE00282,QUGE2,0.312524064554
OSBSE00282,QUHE2,0.00468512421493
OSBSE00282,QULA2,0.00681021619663
OSBSE00282,QULA3,0.0534955869954
OSBSE00282,QUMO4,0.019683124583599998
OSBSE00282,QUNI,0.000339912225693
OSBSE00282,QURU,0.00030202045614399997
OSBSE00282,ROPS,0.0018070687282699999
OSBSE00282,TSCA,0.149684219216
OSBSE00285,ACPE,0.128586631018
OSBSE00285,ACRU,0.00293853855384
OSBSE00285,ACSA3,0.00053235855524
OSBSE00285,AMLA,0.0006966926496509999
OSBSE00285,BETUL,0.0228567482444
OSBSE00285,CAGL8,0.0027718524769
OSBSE00285,CATO6,0.00379724974311
OSBSE00285,FAGR,0.000104964158981
OSBSE00285,GOLA,0.33648535159000004
OSBSE00285,LITU,0.0019359711728800001
OSBSE00285,LYLU3,0.004311980701520001
OSBSE00285,MAGNO,0.00575989812336
OSBSE00285,NYBI,0.0160532672624
OSBSE00285,NYSY,0.00279255851687
OSBSE00285,OXYDE,0.00582610976185
OSBSE00285,Other,0.00868802412861
OSBSE00285,PEPA37,0.378135125688
OSBSE00285,PIEL,0.00265056476793
OSBSE00285,PINUS,0.00244662871035
OSBSE00285,PIPA2,0.0032057391951700004
OSBSE00285,PITA,0.00801634926626
OSBSE00285,PRSE2,0.004300150465770001
OSBSE00285,QUAL,0.00726458335509
OSBSE00285,QUCO2,0.00285747699038
OSBSE00285,QUERC,0.0031703419820700005
OSBSE00285,QUGE2,0.00107047251094
OSBSE00285,QUHE2,8.36089188188e-05
OSBSE00285,QULA2,0.000347195860327
OSBSE00285,QULA3,0.00592806255489
OSBSE00285,QUMO4,0.0008341981645130001
OSBSE00285,QUNI,0.016454482210999998
OSBSE00285,QURU,8.25126795819e-05
OSBSE00285,ROPS,0.0171880828591
OSBSE00285,TSCA,0.0018262271618299998
OSBSE00287,ACPE,0.157062819929
OSBSE00287,ACRU,0.0053035598467899995
OSBSE00287,ACSA3,0.000363323264359
OSBSE00287,AMLA,0.000360063585738
OSBSE00287,BETUL,0.023178519347200003
OSBSE00287,CAGL8,0.00694617735479
OSBSE00287,CATO6,0.00759835569487
OSBSE00287,FAGR,8.72678333217e-05
OSBSE00287,GOLA,0.174162207738
OSBSE00287,LITU,0.0034907290263399998
OSBSE00287,LYLU3,0.00591736709713
OSBSE00287,MAGNO,0.005684871836210001
OSBSE00287,NYBI,0.022265391093599998
OSBSE00287,NYSY,0.00326878046403
OSBSE00287,OXYDE,0.0130566825966
OSBSE00287,Other,0.024253969843900002
OSBSE00287,PEPA37,0.41600132625799996
OSBSE00287,PIEL,0.00892539928197
OSBSE00287,PINUS,0.00219260056131
OSBSE00287,PIPA2,0.006749201064020001
OSBSE00287,PITA,0.00702856355569
OSBSE00287,PRSE2,0.014905118133200002
OSBSE00287,QUAL,0.0139261670596
OSBSE00287,QUCO2,0.0014901375080199999
OSBSE00287,QUERC,0.012629644421399999
OSBSE00287,QUGE2,0.00392954478482
OSBSE00287,QUHE2,9.50680475775e-05
OSBSE00287,QULA2,0.00020035482
OSBSE00287,QULA3,0.0182142892431
OSBSE00287,QUMO4,0.000234622169117
OSBSE00287,QUNI,0.0219280302036
OSBSE00287,QURU,7.77417377189e-05
OSBSE00287,ROPS,0.0152878871105
OSBSE00287,TSCA,0.00318421748877
OSBSE00289,ACPE,0.0007662953198130001
OSBSE00289,ACRU,0.014110974024
OSBSE00289,ACSA3,0.00026121845087
OSBSE00289,AMLA,0.0191757272863
OSBSE00289,BETUL,0.0005587596630269999
OSBSE00289,CAGL8,0.00350590693399
OSBSE00289,CATO6,0.000124627908089
OSBSE00289,FAGR,0.000142720294868
OSBSE00289,GOLA,0.000492389695318
OSBSE00289,LITU,0.0016301120748499999
OSBSE00289,LYLU3,0.00104667947478
OSBSE00289,MAGNO,0.010183569949899999
OSBSE00289,NYBI,0.005363997779399999
OSBSE00289,NYSY,0.011691033163399998
OSBSE00289,OXYDE,0.00305278791726
OSBSE00289,Other,0.004940632706189999
OSBSE00289,PEPA37,0.0086678340193
OSBSE00289,PIEL,0.23965821901700002
OSBSE00289,PINUS,0.0052223450834399995
OSBSE00289,PIPA2,0.003993446216239999
OSBSE00289,PITA,0.00204631995901
OSBSE00289,PRSE2,0.019171467312900002
OSBSE00289,QUAL,0.0199547414287
OSBSE00289,QUCO2,0.056018742362900005
OSBSE00289,QUERC,0.014015513907899999
OSBSE00289,QUGE2,0.247176612641
OSBSE00289,QUHE2,0.00212599363683
OSBSE00289,QULA2,0.00612492830468
OSBSE00289,QULA3,0.032781322919799995
OSBSE00289,QUMO4,0.0188720062748
OSBSE00289,QUNI,0.0005071259361040001
OSBSE00289,QURU,0.00015713832766600002
OSBSE00289,ROPS,0.0014204137761700002
OSBSE00289,TSCA,0.24503839623399998
OSBSE00290,ACPE,0.000776822339439
OSBSE00290,ACRU,0.013223127467399998
OSBSE00290,ACSA3,0.00014243106285400002
OSBSE00290,AMLA,0.0122296467205
OSBSE00290,BETUL,0.00041312580456800003
OSBSE00290,CAGL8,0.0015386428666400002
OSBSE00290,CATO6,6.66609461511e-05
OSBSE00290,FAGR,4.68521873646e-05
OSBSE00290,GOLA,0.000460075472304
OSBSE00290,LITU,0.00146835765478
OSBSE00290,LYLU3,0.000486753483441
OSBSE00290,MAGNO,0.00528157629175
OSBSE00290,NYBI,0.00377109940987
OSBSE00290,NYSY,0.0074001650256599995
OSBSE00290,OXYDE,0.00337408965769
OSBSE00290,Other,0.0015699403373299998
OSBSE00290,PEPA37,0.0217915325674
OSBSE00290,PIEL,0.193697045084
OSBSE00290,PINUS,0.0052530402726899995
OSBSE00290,PIPA2,0.005743339066260001
OSBSE00290,PITA,0.0014826241936099999
OSBSE00290,PRSE2,0.020673062988
OSBSE00290,QUAL,0.10278198055700001
OSBSE00290,QUCO2,0.0731589003298
OSBSE00290,QUERC,0.025614935132800002
OSBSE00290,QUGE2,0.30101276124299997
OSBSE00290,QUHE2,0.00843322429234
OSBSE00290,QULA2,0.00477709244045
OSBSE00290,QULA3,0.0108704808669
OSBSE00290,QUMO4,0.0174518370537
OSBSE00290,QUNI,0.000252133172351
OSBSE00290,QURU,0.000377012055139
OSBSE00290,ROPS,0.00132471807459
OSBSE00290,TSCA,0.153054913882
OSBSE00292,ACPE,0.000600109473095
OSBSE00292,ACRU,0.0135430563946
OSBSE00292,ACSA3,0.00021836294014499998
OSBSE00292,AMLA,0.00958967471241
OSBSE00292,BETUL,0.000746125081156
OSBSE00292,CAGL8,0.00243037020291
OSBSE00292,CATO6,0.000531284111408
OSBSE00292,FAGR,7.29284333651e-05
OSBSE00292,GOLA,0.000324613109628
OSBSE00292,LITU,0.0018463381306800001
OSBSE00292,LYLU3,0.0009434511844510001
OSBSE00292,MAGNO,0.00822604527191
OSBSE00292,NYBI,0.005227003081
OSBSE00292,NYSY,0.00866347763743
OSBSE00292,OXYDE,0.0019015456297999998
OSBSE00292,Other,0.0014474940713800001
OSBSE00292,PEPA37,0.0145675742143
OSBSE00292,PIEL,0.186846328019
OSBSE00292,PINUS,0.00231580035985
OSBSE00292,PIPA2,0.00197282026878
OSBSE00292,PITA,0.0006879877610399999
OSBSE00292,PRSE2,0.009095894101409999
OSBSE00292,QUAL,0.022927368480099998
OSBSE00292,QUCO2,0.116254823925
OSBSE00292,QUERC,0.0215896165257
OSBSE00292,QUGE2,0.244265245167
OSBSE00292,QUHE2,0.0152213926496
OSBSE00292,QULA2,0.00598303708065
OSBSE00292,QULA3,0.025027547072400003
OSBSE00292,QUMO4,0.0143673495005
OSBSE00292,QUNI,0.00034644399733800004
OSBSE00292,QURU,0.000194214142569
OSBSE00292,ROPS,0.000669932257782
OSBSE00292,TSCA,0.261354745011
OSBSE00299,ACPE,0.0010518908045199999
OSBSE00299,ACRU,0.019805759637400003
OSBSE00299,ACSA3,0.00026955292681700004
OSBSE00299,AMLA,0.0197184818148
OSBSE00299,BETUL,0.00318632148068
OSBSE00299,CAGL8,0.0017318598157500002
OSBSE00299,CATO6,0.000184617139204
OSBSE00299,FAGR,0.000297865586301
OSBSE00299,GOLA,0.00135189502098
OSBSE00299,LITU,0.00142446587061
OSBSE00299,LYLU3,0.0018816474009200003
OSBSE00299,MAGNO,0.00633117887527
OSBSE00299,NYBI,0.0160274622441
OSBSE00299,NYSY,0.011004600552000001
OSBSE00299,OXYDE,0.0015716713863199998
OSBSE00299,Other,0.0012299330114000002
OSBSE00299,PEPA37,0.00253953443755
OSBSE00299,PIEL,0.283495971658
OSBSE00299,PINUS,0.0030090825889
OSBSE00299,PIPA2,0.000725764601006
OSBSE00299,PITA,0.00197825599694
OSBSE00299,PRSE2,0.0214872504487
OSBSE00299,QUAL,0.008162442893479999
OSBSE00299,QUCO2,0.0186518593171
OSBSE00299,QUERC,0.00395889891418
OSBSE00299,QUGE2,0.37478698040799996
OSBSE00299,QUHE2,0.00288333614002
OSBSE00299,QULA2,0.00533194722876
OSBSE00299,QULA3,0.0036325398506
OSBSE00299,QUMO4,0.0290490464317
OSBSE00299,QUNI,0.000369595126463
OSBSE00299,QURU,0.000265380699328
OSBSE00299,ROPS,0.00124114131345
OSBSE00299,TSCA,0.15136176837999998
OSBSE00300,ACPE,0.118928787544
OSBSE00300,ACRU,0.00358539634139
OSBSE00300,ACSA3,0.00034559198931400004
OSBSE00300,AMLA,0.0008736879152330001
OSBSE00300,BETUL,0.0173318125358
OSBSE00300,CAGL8,0.00493438856275
OSBSE00300,CATO6,0.00656074483775
OSBSE00300,FAGR,9.86273118781e-05
OSBSE00300,GOLA,0.124607103663
OSBSE00300,LITU,0.0018185716276600003
OSBSE00300,LYLU3,0.0058130513680699995
OSBSE00300,MAGNO,0.0058718496252900005
OSBSE00300,NYBI,0.0174337804249
OSBSE00300,NYSY,0.00239993911942
OSBSE00300,OXYDE,0.0063199819976999996
OSBSE00300,Other,0.0205752030264
OSBSE00300,PEPA37,0.5931831849679999
OSBSE00300,PIEL,0.00692254402963
OSBSE00300,PINUS,0.000459634983612
OSBSE00300,PIPA2,0.00301754710134
OSBSE00300,PITA,0.00667217335988
OSBSE00300,PRSE2,0.00986461348174
OSBSE00300,QUAL,0.00779086759109
OSBSE00300,QUCO2,0.000489719307532
OSBSE00300,QUERC,0.00254896771069
OSBSE00300,QUGE2,0.000467537921946
OSBSE00300,QUHE2,5.60596373147e-05
OSBSE00300,QULA2,5.10266002954e-05
OSBSE00300,QULA3,0.0059261896255699996
OSBSE00300,QUMO4,0.000349935164472
OSBSE00300,QUNI,0.00955364350682
OSBSE00300,QURU,9.03527754414e-05
OSBSE00300,ROPS,0.0140115635308
OSBSE00300,TSCA,0.00104592081351
OSBSE00303,ACPE,0.000279570041777
OSBSE00303,ACRU,0.011796106518399999
OSBSE00303,ACSA3,0.000157817251971
OSBSE00303,AMLA,0.011007042333799998
OSBSE00303,BETUL,0.000912445778482
OSBSE00303,CAGL8,0.0025644728318400005
OSBSE00303,CATO6,4.23808646284e-05
OSBSE00303,FAGR,5.04658225309e-05
OSBSE00303,GOLA,0.00027614164351099995
OSBSE00303,LITU,0.000437436423449
OSBSE00303,LYLU3,0.000145075490685
OSBSE00303,MAGNO,0.00431291628443
OSBSE00303,NYBI,0.00456376832358
OSBSE00303,NYSY,0.006081892892270001
OSBSE00303,OXYDE,0.0027259444952600002
OSBSE00303,Other,0.000819521867697
OSBSE00303,PEPA37,0.014327802416299999
OSBSE00303,PIEL,0.185923204177
OSBSE00303,PINUS,0.00327919522171
OSBSE00303,PIPA2,0.0016678442634
OSBSE00303,PITA,0.000714625692828
OSBSE00303,PRSE2,0.0128204005311
OSBSE00303,QUAL,0.040333376185800004
OSBSE00303,QUCO2,0.0549034762719
OSBSE00303,QUERC,0.018941662387999998
OSBSE00303,QUGE2,0.450703575665
OSBSE00303,QUHE2,0.008928762402299999
OSBSE00303,QULA2,0.00417194460922
OSBSE00303,QULA3,0.017037707040699998
OSBSE00303,QUMO4,0.0122799835623
OSBSE00303,QUNI,0.000279742905
OSBSE00303,QURU,0.00013406497524600001
OSBSE00303,ROPS,0.0008081081583010001
OSBSE00303,TSCA,0.12657152467
OSBSE00304,ACPE,0.0007805397076
OSBSE00304,ACRU,0.014096655609799998
OSBSE00304,ACSA3,0.00016131411678
OSBSE00304,AMLA,0.0129309905367
OSBSE00304,BETUL,0.00130981477872
OSBSE00304,CAGL8,0.0037488644533800004
OSBSE00304,CATO6,0.000607632463904
OSBSE00304,FAGR,0.000123360249309
OSBSE00304,GOLA,0.00052338302853
OSBSE00304,LITU,0.00106892595756
OSBSE00304,LYLU3,0.00047147818504800004
OSBSE00304,MAGNO,0.0033676958894499997
OSBSE00304,NYBI,0.0033352110491399996
OSBSE00304,NYSY,0.00725843554305
OSBSE00304,OXYDE,0.00256832864407
OSBSE00304,Other,0.000622356926225
OSBSE00304,PEPA37,0.020283153128
OSBSE00304,PIEL,0.168213031876
OSBSE00304,PINUS,0.00474358651423
OSBSE00304,PIPA2,0.00187246715991
OSBSE00304,PITA,0.000690465989667
OSBSE00304,PRSE2,0.0136103164701
OSBSE00304,QUAL,0.10471625652899999
OSBSE00304,QUCO2,0.120622201716
OSBSE00304,QUERC,0.0478409636598
OSBSE00304,QUGE2,0.270992687776
OSBSE00304,QUHE2,0.014138822298600001
OSBSE00304,QULA2,0.00911924226857
OSBSE00304,QULA3,0.011992157413999999
OSBSE00304,QUMO4,0.0162809910243
OSBSE00304,QUNI,0.000513984518499
OSBSE00304,QURU,0.000359013953389
OSBSE00304,ROPS,0.00174468075697
OSBSE00304,TSCA,0.139290989807
OSBSE00307,ACPE,0.000843981074951
OSBSE00307,ACRU,0.017205787912700003
OSBSE00307,ACSA3,0.00024976638136700005
OSBSE00307,AMLA,0.011920623641899998
OSBSE00307,BETUL,0.000491491861713
OSBSE00307,CAGL8,0.00160623344216
OSBSE00307,CATO6,0.000173147038333
OSBSE00307,FAGR,5.67595521493e-05
OSBSE00307,GOLA,0.0008576215698180001
OSBSE00307,LITU,0.0057387296432
OSBSE00307,LYLU3,0.000725307578256
OSBSE00307,MAGNO,0.014759621520700001
OSBSE00307,NYBI,0.0020680396370999997
OSBSE00307,NYSY,0.0120003169786
OSBSE00307,OXYDE,0.00430666918503
OSBSE00307,Other,0.00354771288773
OSBSE00307,PEPA37,0.021283859792999998
OSBSE00307,PIEL,0.175571559124
OSBSE00307,PINUS,0.00211061520089
OSBSE00307,PIPA2,0.00295941106853
OSBSE00307,PITA,0.000989817026979
OSBSE00307,PRSE2,0.0523973081979
OSBSE00307,QUAL,0.0259802497732
OSBSE00307,QUCO2,0.10334802343
OSBSE00307,QUERC,0.158401990407
OSBSE00307,QUGE2,0.17585987985100002
OSBSE00307,QUHE2,0.00222092931855
OSBSE00307,QULA2,0.00628585390106
OSBSE00307,QULA3,0.0067104910137799996
OSBSE00307,QUMO4,0.024057504663200002
OSBSE00307,QUNI,0.00062383895818
OSBSE00307,QURU,0.000252557996216
OSBSE00307,ROPS,0.0014202413126500001
OSBSE00307,TSCA,0.162974059058
OSBSE00308,ACPE,0.00191140363118
OSBSE00308,ACRU,0.022434196683799996
OSBSE00308,ACSA3,0.000219121694188
OSBSE00308,AMLA,0.012710181465300001
OSBSE00308,BETUL,0.00133534841825
OSBSE00308,CAGL8,0.00580017421877
OSBSE00308,CATO6,0.00017335610916999997
OSBSE00308,FAGR,0.000165097188583
OSBSE00308,GOLA,0.0014327235947699999
OSBSE00308,LITU,0.00410019244359
OSBSE00308,LYLU3,0.00295438875449
OSBSE00308,MAGNO,0.00800621987861
OSBSE00308,NYBI,0.0150170317582
OSBSE00308,NYSY,0.00897592910392
OSBSE00308,OXYDE,0.00611316287628
OSBSE00308,Other,0.000912486016977
OSBSE00308,PEPA37,0.0192521200077
OSBSE00308,PIEL,0.190262605253
OSBSE00308,PINUS,0.0223852431025
OSBSE00308,PIPA2,0.00653536159993
OSBSE00308,PITA,0.00236001855639
OSBSE00308,PRSE2,0.0217847088203
OSBSE00308,QUAL,0.008699674922040001
OSBSE00308,QUCO2,0.0376212828337
OSBSE00308,QUERC,0.0102930349642
OSBSE00308,QUGE2,0.105730916628
OSBSE00308,QUHE2,0.000370087246861
OSBSE00308,QULA2,0.00893902966776
OSBSE00308,QULA3,0.008662185963589999
OSBSE00308,QUMO4,0.0235978409228
OSBSE00308,QUNI,0.0009213625293819999
OSBSE00308,QURU,0.000209190494758
OSBSE00308,ROPS,0.0023831424936
OSBSE00308,TSCA,0.437731180158
OSBSE00309,ACPE,0.000592969902944
OSBSE00309,ACRU,0.014773087423399998
OSBSE00309,ACSA3,0.000504325234567
OSBSE00309,AMLA,0.021638732931400003
OSBSE00309,BETUL,0.000796881265221
OSBSE00309,CAGL8,0.00214920842741
OSBSE00309,CATO6,0.000276840222707
OSBSE00309,FAGR,4.68810230317e-05
OSBSE00309,GOLA,0.000775291185225
OSBSE00309,LITU,0.000885922785648
OSBSE00309,LYLU3,0.0003757424803130001
OSBSE00309,MAGNO,0.005328071658300001
OSBSE00309,NYBI,0.00608445845107
OSBSE00309,NYSY,0.010744421891600001
OSBSE00309,OXYDE,0.00446038232251
OSBSE00309,Other,0.0008080358731819999
OSBSE00309,PEPA37,0.0144452705785
OSBSE00309,PIEL,0.17156152463399998
OSBSE00309,PINUS,0.00437195613372
OSBSE00309,PIPA2,0.0034920480551599996
OSBSE00309,PITA,0.0010685777091599998
OSBSE00309,PRSE2,0.013125422154899999
OSBSE00309,QUAL,0.13149825428099998
OSBSE00309,QUCO2,0.21566839152199999
OSBSE00309,QUERC,0.0329844319809
OSBSE00309,QUGE2,0.11822511809800001
OSBSE00309,QUHE2,0.0038253535680399997
OSBSE00309,QULA2,0.00888228303057
OSBSE00309,QULA3,0.0476561796985
OSBSE00309,QUMO4,0.02010672033
OSBSE00309,QUNI,0.000258920083879
OSBSE00309,QURU,0.00011954784186900001
OSBSE00309,ROPS,0.00036978950065699994
OSBSE00309,TSCA,0.14209895772
OSBSE00312,ACPE,0.00327276578508
OSBSE00312,ACRU,0.0550040661771
OSBSE00312,ACSA3,0.00043003921494099996
OSBSE00312,AMLA,0.019159887931099996
OSBSE00312,BETUL,0.0019353069096400002
OSBSE00312,CAGL8,0.00309259842973
OSBSE00312,CATO6,0.000128159245601
OSBSE00312,FAGR,0.000251450176412
OSBSE00312,GOLA,0.00161216168501
OSBSE00312,LITU,0.0015416325581900001
OSBSE00312,LYLU3,0.043474987072599995
OSBSE00312,MAGNO,0.0055101243146
OSBSE00312,NYBI,0.0478049158941
OSBSE00312,NYSY,0.0255060476694
OSBSE00312,OXYDE,0.00400673437165
OSBSE00312,Other,0.00175543760913
OSBSE00312,PEPA37,0.038611160684
OSBSE00312,PIEL,0.278430636899
OSBSE00312,PINUS,0.008774229169399999
OSBSE00312,PIPA2,0.0073637623433
OSBSE00312,PITA,0.0017796733985699998
OSBSE00312,PRSE2,0.014398967299299998
OSBSE00312,QUAL,0.014540992275000001
OSBSE00312,QUCO2,0.018037694294900004
OSBSE00312,QUERC,0.0111704170978
OSBSE00312,QUGE2,0.107528910036
OSBSE00312,QUHE2,0.000557448803161
OSBSE00312,QULA2,0.017236619656799998
OSBSE00312,QULA3,0.0115793398872
OSBSE00312,QUMO4,0.0238780951951
OSBSE00312,QUNI,0.00015364016537600003
OSBSE00312,QURU,0.00021189471006200002
OSBSE00312,ROPS,0.00654150655636
OSBSE00312,TSCA,0.224718696484
OSBSE00313,ACPE,0.00109313298209
OSBSE00313,ACRU,0.0183950438595
OSBSE00313,ACSA3,0.00121550839496
OSBSE00313,AMLA,0.0175347760965
OSBSE00313,BETUL,0.00024000374592500002
OSBSE00313,CAGL8,0.0010883004247600001
OSBSE00313,CATO6,0.000611484415979
OSBSE00313,FAGR,6.99580864726e-05
OSBSE00313,GOLA,0.0006025389032409999
OSBSE00313,LITU,0.00180490247986
OSBSE00313,LYLU3,0.000951302734421
OSBSE00313,MAGNO,0.0022357353537399995
OSBSE00313,NYBI,0.002682208077
OSBSE00313,NYSY,0.00702514119282
OSBSE00313,OXYDE,0.000524231640999
OSBSE00313,Other,0.0009267401965560001
OSBSE00313,PEPA37,0.0137523207801
OSBSE00313,PIEL,0.174916481996
OSBSE00313,PINUS,0.00165708783557
OSBSE00313,PIPA2,0.00129984527543
OSBSE00313,PITA,0.00033300484983299995
OSBSE00313,PRSE2,0.0128442040699
OSBSE00313,QUAL,0.0512955295601
OSBSE00313,QUCO2,0.297560380261
OSBSE00313,QUERC,0.021033555125000002
OSBSE00313,QUGE2,0.10733677719599999
OSBSE00313,QUHE2,0.0249418430766
OSBSE00313,QULA2,0.012393835012299998
